scenario,files_per_format,payload_bytes_per_file,semantic_total_mib,profile,format,files,source_bytes,extracted_bytes,expansion,index_bytes,extract_ms,extract_files_s,index_ms,direct_e2e_ms,direct_e2e_files_s,production_like_ms,production_like_files_s,extract_vs_txt,index_vs_txt,production_like_vs_txt
200x24k,200,24576,4.6875,single,txt,200,4915200,4915200,1.0,5467600,1.485,134698.8,73.424,74.858,2671.7,75.219,2658.9,1.0,1.0,1.0
200x24k,200,24576,4.6875,single,docx,200,447521,4917400,10.988,5505240,24.446,8181.2,79.196,105.231,1900.6,113.168,1767.3,16.461952861952863,1.078611898016997,1.5045134872837982
200x24k,200,24576,4.6875,single,xlsx,200,800967,4917800,6.14,5534056,33.774,5921.7,78.94,117.456,1702.8,124.031,1612.5,22.74343434343434,1.0751252996295488,1.6489317858519792
200x24k,200,24576,4.6875,single,pptx,200,432093,4917000,11.379,5513440,26.599,7519.1,82.49,108.51,1843.1,118.009,1694.8,17.91178451178451,1.1234746132054911,1.5688722264321515
200x24k,200,24576,4.6875,multipart,txt,200,4915200,4915200,1.0,5467600,1.537,130120.9,74.957,76.865,2602.0,81.09,2466.4,1.0,1.0,1.0
200x24k,200,24576,4.6875,multipart,docx,200,821004,4938200,6.015,5563488,32.001,6249.7,74.2,114.376,1748.6,113.9,1755.9,20.82042940793754,0.9899008765025282,1.4046121593291405
200x24k,200,24576,4.6875,multipart,xlsx,200,1341111,4937400,3.682,5559424,43.618,4585.3,80.751,127.271,1571.5,131.838,1517.0,28.378659726740405,1.0772976506530412,1.6258231594524601
200x24k,200,24576,4.6875,multipart,pptx,200,1837774,4965400,2.702,5570504,51.845,3857.6,83.848,128.445,1557.1,134.214,1490.2,33.73129472999349,1.118614672412183,1.6551239363669996
small,1000,4096,3.90625,single,txt,1000,4096000,4096000,1.0,4709320,3.657,273480.4,63.832,67.068,14910.1,69.847,14317.0,1.0,1.0,1.0
small,1000,4096,3.90625,single,docx,1000,1002774,4107000,4.096,4733352,29.549,33842.1,82.061,97.192,10288.9,116.486,8584.7,8.08012031719989,1.2855777666374233,1.66773089753318
small,1000,4096,3.90625,single,xlsx,1000,1284710,4109000,3.198,4764376,37.456,26698.1,84.351,119.511,8367.5,124.534,8029.9,10.24227508887066,1.3214531896227597,1.78295417126004
small,1000,4096,3.90625,single,pptx,1000,1019317,4105000,4.027,4740400,32.549,30722.9,75.234,119.274,8384.0,124.817,8011.7,8.900464861908668,1.178625140995112,1.787005884289948
small,1000,4096,3.90625,multipart,txt,1000,4096000,4096000,1.0,4709320,3.742,267229.9,72.935,77.943,12829.9,73.701,13568.3,1.0,1.0,1.0
small,1000,4096,3.90625,multipart,docx,1000,2595450,4211000,1.622,4876536,62.272,16058.6,74.798,130.453,7665.6,160.65,6224.7,16.641368252271512,1.0255432919723042,2.179753327634632
small,1000,4096,3.90625,multipart,xlsx,1000,3789625,4207000,1.11,4868856,80.859,12367.2,77.518,168.282,5942.4,177.65,5629.1,21.608498129342596,1.0628367724686365,2.4104150554266566
small,1000,4096,3.90625,multipart,pptx,1000,7892303,4347000,0.551,4992560,148.974,6712.6,83.312,227.159,4402.2,245.414,4074.7,39.811330839123464,1.1422773702611915,3.329859839079524
large,64,65536,4.0,single,txt,64,4194304,4194304,1.0,4766624,0.841,76078.3,70.442,72.546,882.2,71.097,900.2,1.0,1.0,1.0
large,64,65536,4.0,single,docx,64,290931,4195008,14.419,4790064,20.299,3152.9,64.807,94.009,680.8,87.806,728.9,24.136741973840667,0.9200051105874337,1.235016948675753
large,64,65536,4.0,single,xlsx,64,595480,4195136,7.045,4818368,30.444,2102.3,71.817,98.155,652.0,107.578,594.9,36.199762187871585,1.0195196047812385,1.5131158839332182
large,64,65536,4.0,single,pptx,64,275435,4194880,15.23,4798632,21.883,2924.7,76.89,93.725,682.9,99.257,644.8,26.020214030915575,1.0915362993668551,1.3960785968465619
large,64,65536,4.0,multipart,txt,64,4194304,4194304,1.0,4766624,0.806,79445.3,70.079,63.056,1015.0,71.739,892.1,1.0,1.0,1.0
large,64,65536,4.0,multipart,docx,64,430835,4201664,9.752,4831696,25.096,2550.2,69.38,86.236,742.2,85.814,745.8,31.136476426799007,0.9900255426019208,1.1961973264193813
large,64,65536,4.0,multipart,xlsx,64,772518,4201408,5.439,4828832,34.45,1857.7,66.404,104.135,614.6,100.952,634.0,42.74193548387097,0.947559183207523,1.4072122555374342
large,64,65536,4.0,multipart,pptx,64,715946,4210368,5.881,4820424,29.504,2169.2,71.183,102.739,622.9,98.89,647.2,36.60545905707196,1.0157536494527606,1.3784691729742538
